time,data_queue_size,fuel_valve_setpoint,fuel_valve_internal_pos,fuel_valve_encoder_pos,fuel_valve_velocity,fuel_valve_acceleration,fuel_valve_nsec_per_pulse,lox_valve_setpoint,lox_valve_internal_pos,lox_valve_encoder_pos,lox_valve_velocity,lox_valve_acceleration,lox_valve_nsec_per_pulse,pt102,pt103,pto401,pt202,pt203,ptf401,ptc401,ptc402
0.00099938,0,81.00000000,81.00000000,80.83799744,0.00348687,3.48687124,55008,73.98039246,73.97999573,73.85399628,0.39564070,395.64068604,1006762,1.17968750,1.22656250,-1.23828125,2.31562424,-0.44921875,-1.88671875,-0.82812500,0.91015625
0.00198486,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98059845,73.97999573,73.85399628,0.60163438,205.99366760,1006762,1.17968750,1.71484375,1.69140625,0.36249924,0.28320312,-2.61914062,1.12500000,0.17773437
0.00298524,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98079681,73.97999573,73.85399628,0.79999858,198.36418152,1006762,3.13281250,6.10937500,-2.21484375,0.36249924,1.74804687,0.06640625,-0.82812500,-0.55468750
0.00396379,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98099518,73.97999573,73.85399628,0.99836284,198.36424255,1006762,3.13281250,4.15625000,-1.23828125,1.82734299,-1.91406250,-0.42187500,-0.82812500,-0.55468750
0.00496162,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98119354,73.97999573,73.85399628,1.19672716,198.36430359,1006762,3.62109375,1.71484375,-2.21484375,-0.61406326,-2.64648437,-2.13085937,-1.07226562,-0.06640625
0.00597140,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98139954,73.97999573,73.85399628,1.40272069,205.99353027,1006762,2.15625000,4.64453125,-1.72656250,-0.12578201,-0.44921875,-1.15429687,-1.07226562,-0.79882812
0.00734244,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98159790,73.97999573,73.85399628,1.60108495,198.36424255,1006762,-1.26171875,4.64453125,-3.67968750,2.80390549,0.28320312,1.04296875,-1.56054687,-0.06640625
0.00817920,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98179626,73.97999573,73.85399628,1.79944921,198.36424255,1006762,0.69140625,-0.72656250,-0.26171875,3.29218674,-3.37890625,0.55468750,-2.53710937,0.91015625
0.00898115,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98199463,73.97999573,73.85399628,1.99781346,198.36424255,1006762,4.59765625,-0.72656250,-0.26171875,1.82734299,-1.91406250,0.55468750,1.12500000,0.17773437
0.00996777,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,73.98219299,73.97999573,73.85399628,2.19617772,198.36424255,1006762,2.64453125,-1.21484375,-0.75000000,1.82734299,0.28320312,0.55468750,-0.33984375,0.17773437
